Item Description,Geometry Surface Area,Coverage,Installation Status,Item Tolerance (in),Conformance To Tolerance,Reviewer,Review Status,Action Required,Notes,Total Translation (in),Vertical Translation (+/-) (in),Horizontal Translation (in),X Axis Translation (+/-) (in),Y Axis Translation (+/-) (in),Long Axis Translation (in),Cross Axis Translation (in),Rotation From Vertical (degrees),Horizontal Rotation (degrees),Twist (Sectional Rotation) (degrees),X Location (in),Y Location (in),Z Location (in),Guid,NavisworksGuid
Square Bend || MEP Fabrication Ductwork: Square Bend: Default,857.966,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,702.98","118,468.76",268.062,d1cf90b8-b04d-437f-9e99-8a4274992239,6f3cb85c-9668-44f0-ab41-3190e2dd6485
Radius Bend || MEP Fabrication Ductwork: Radius Bend: Default,"1,964.37",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,543.15","118,565.28",319.462,fdde2ff2-de09-4704-8d33-9eba65e3cee8,93d8dead-203b-4f9b-8346-907f9f201ffa
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"1,851.92",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,831.94","118,848.10",134.937,9de31c14-5840-4448-92be-c1446107faf5,6e9971c6-5d76-4052-9b5f-c52a5138c88b
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,145.327,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,751.24","118,818.61",139.025,1e00cfff-2f40-4641-b9e6-aa8f4b734917,bf23b677-421e-4e1f-94b1-db9d77135416
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"1,784.58",0.019,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,751.18","118,863.63",139.025,8aa0d972-28a1-4ac3-9553-4ded323f843a,0aadeb18-fe40-4939-9e3a-0bbc1dccd701
Square to Round || MEP Fabrication Ductwork: Square to Round: Default,530.229,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,751.14","118,889.27",139.025,35092519-cd70-4670-9dc6-6c84b00e5a01,0aadeb18-fe40-4939-9e3a-0bbc1dccd756
Radius Bend || MEP Fabrication Ductwork: Radius Bend: Default,"3,005.15",0.017,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,729.46","119,234.47",300.462,1f9dd48d-f629-4f41-8e3a-d54e780c775b,9a740de5-4cc4-4bf8-b56e-fbde9edf09b3
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,573.442,0.01,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,749.05","118,905.64",139.025,050832c7-7ee5-4665-ae58-d3de757b1931,05acbd25-b701-4749-a5b5-452f2719a4f3
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"1,170.42",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,785.88","118,858.32",139.025,5c9d1a8d-2499-4fb5-bb9f-492dadebe6b9,6e9971c6-5d76-4052-9b5f-c52a5138c7bf
Boot Tap || MEP Fabrication Ductwork: Boot Tap: Default,539.223,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,763.25","118,856.28",139.025,4ba59ef2-a488-436f-9bb5-bdf372dc0ea6,0aadeb18-fe40-4939-9e3a-0bbc1dccd8c2
Generic Coupling - Pipe || MEP Fabrication Ductwork: Generic Coupling - Pipe: Default,110.016,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,729.17","119,230.05",139.025,5245ead5-c879-4514-9b46-bfa919a74465,05acbd25-b701-4749-a5b5-452f2719a5ea
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,225.745,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,675.70","119,195.94",165.754,346525b9-8cb0-4129-a156-7b218ef41878,0086158b-0039-49db-a178-ab3f14d98794
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"4,036.35",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,729.52","119,194.38",282.5,48bdbc79-0fce-4621-9381-a6897bcec04b,9a740de5-4cc4-4bf8-b56e-fbde9edf0978
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"1,286.96",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,729.47","119,228.33",292.25,7d8dff53-cc65-47de-a694-409b701298ad,9a740de5-4cc4-4bf8-b56e-fbde9edf0965
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,342.034,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"108,768.33","118,474.05",323,29a8472c-027d-40af-b338-1c78db688940,6243162f-28f1-4fac-a402-988fc6a1db28
Boot Tap || MEP Fabrication Ductwork: Boot Tap: Default,831.636,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,705.14","119,373.35",167,13a87494-844b-45bd-834b-6275a6e3dfe1,a45c0a61-02fc-4830-a144-037d286bd8c1
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"6,839.87",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,729.32","118,667.11",234.5,d56a3f17-cc5d-4da4-aea9-52f9bedf617e,955d3806-fc7a-4df9-babf-ca7cc7ab7446
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,148.281,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,795.54","118,796.02",140.425,9558d080-c637-49ee-a1e6-e99ea727948a,e5b76e9e-b650-44bd-9ca5-c5e25a6df1da
Cap || MEP Fabrication Ductwork: Cap: Default,890.856,0.715,Installed,0.5,Out Of Tolerance,,Not Reviewed,,,2.477,0.151,2.472,-0.142,-2.468,0.146,2.472,0.001,0.578,0.603,"107,685.16","119,039.28",248,044911d2-17db-4cc1-a923-c172f4d58386,ccab8c65-ab92-4509-ab68-4dc4ef3b18ed
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,531.383,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,751.29","118,783.81",139.025,23e24aa6-7d07-4fd6-ba20-7e1080b5bee5,bf23b677-421e-4e1f-94b1-db9d77135aaf
Supply Diffuser - Rectangular Face Round Neck || Air Terminals: Supply Diffuser - Rectangular Face Round Neck: 24x24 - 6 Neck,"1,225.48",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,711.60","118,799.84",117.062,43b97358-15a3-4aef-8cd2-993ac28fe53d,e5b76e9e-b650-44bd-9ca5-c5e25a6df4c7
Radius Bend || MEP Fabrication Ductwork: Radius Bend: Default,"2,189.80",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"108,796.09","118,465.84",321.823,0004e879-b9ec-404f-91e5-3490518f86fc,a6f32632-8736-4722-a7fa-b8fa3e61d54c
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"1,169.98",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,706.04","119,702.10",258,e0dd4414-6114-4158-a481-eb975c163552,79011b90-79b3-40f4-84cf-c40c4cc1d16b
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,854.712,0.236,Installed,0.5,Out Of Tolerance,,Not Reviewed,,,5.244,-2.006,4.878,4.81,0.812,4.811,2.161,0.103,0.117,0.17,"107,684.99","119,161.13",274.5,26f16d43-b9e7-4a5e-8715-1f87ad573c19,9147bbff-78af-4f59-ba13-3a040cac841c
Generic High-Efficiency Takeoff w/Damper || MEP Fabrication Ductwork: Generic High-Efficiency Takeoff w/Damper: Default,266.066,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,808.47","118,797.54",135,848177a4-fe18-4954-80e7-3cbc9ee8acc9,0aadeb18-fe40-4939-9e3a-0bbc1dccd9b3
Square to Round || MEP Fabrication Ductwork: Square to Round: Default,626.618,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,805.81","118,718.57",168,cb75dc39-3bc1-41d1-8926-09c13fe5ddc2,bf23b677-421e-4e1f-94b1-db9d771355b9
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"10,883.44",0.345,Installed,0.5,Out Of Tolerance,,Not Reviewed,,,6.497,-3.889,5.206,4.567,2.724,2.718,5.999,0.468,0.067,0.581,"107,685.09","119,088.21",248,23e0a0e7-6c46-4f91-954e-1fd330889764,bf2ab224-655f-46af-8ad9-4b9292bef1fd
Boot Tap || MEP Fabrication Ductwork: Boot Tap: Default,"1,224.19",0.068,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,685.12","119,069.82",263.062,9d4cceb2-da6a-498e-9b48-a7a5e4921fb1,bf2ab224-655f-46af-8ad9-4b9292bef462
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"25,479.97",0.368,Installed,0.5,Out Of Tolerance,,Not Reviewed,,,6.503,-3.696,5.35,5.35,0.042,0.034,6.503,0.062,0.017,0.11,"107,684.80","119,301.64",301,6d13ca8e-1387-425a-bc29-b119df0cb22d,beac58eb-dca2-4c25-9bb4-35a01a78c599
Spiral Duct || MEP Fabrication Ductwork: Spiral Duct: Default,"1,987.45",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"108,721.02","119,425.82",318,f32b0674-12f6-413c-bcfe-46de890261ad,6f8c6064-7d97-4a09-8385-1815f5acdc94
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"71,417.19",0.006,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,684.21","119,731.25",183.758,6d569a4d-776b-4135-9761-48bbfa38c56c,b1cdb6aa-850a-4621-a298-07e1444be831
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,"4,090.98",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,729.45","119,028.05",139.025,2bc4a444-b80f-43be-866b-6a2aaef96289,05acbd25-b701-4749-a5b5-452f2719a54d
Square Bend || MEP Fabrication Ductwork: Square Bend: Default,"8,081.69",0.011,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,731.87","119,122.66",278.5,e7496736-1a46-4037-82d5-2a9f2d53a45b,e5daed04-77af-4096-9051-508b40770235
Transition || MEP Fabrication Ductwork: Transition: Default,"1,910.99",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,349.82","119,941.31",398.721,c30bd693-de1f-4dbb-9761-4c38b0d1c707,d9f6a840-e4a3-4314-8486-b656be8d65d2
Generic Coupling - Pipe || MEP Fabrication Ductwork: Generic Coupling - Pipe: Default,248.976,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"108,794.88","119,343.77",317,a1100ebb-009c-4491-856f-30e52195a8ac,ff251b2f-4dee-4218-bff9-1120097b5a0a
Radius Bend || MEP Fabrication Ductwork: Radius Bend: Default,"2,871.02",0.579,Installed,0.5,Out Of Tolerance,,Not Reviewed,,,3.433,1.754,2.95,2.928,0.365,-1.754,2.95,0.524,0,0.045,"107,197.06","118,399.55",268.875,68f64936-89e1-44bc-804e-9b294db2fa1d,a52a6251-cc98-48f3-a35d-379eca380569
Generic Coupling - Pipe || MEP Fabrication Ductwork: Generic Coupling - Pipe: Default,248.976,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"108,795.05","119,223.52",317,005d03a7-6836-4b05-b51e-6f20dbf78d15,ff251b2f-4dee-4218-bff9-1120097b5a0e
Generic Flexible Duct Connector || MEP Fabrication Ductwork: Generic Flexible Duct Connector: Default,704.112,0.109,Installed,0.5,Out Of Tolerance,,Not Reviewed,,,10.386,0.618,10.381,9.558,4.488,-9.56,4.486,0.375,1.716,7.221,"107,128.85","118,367.46",267.187,c3645279-b913-47a4-a9b5-994197577fb5,9a4b4d5c-9dd4-42ff-b6f5-cc47d1a3db80
Transition || MEP Fabrication Ductwork: Transition: Default,"1,174.00",0.158,Installed,0.5,Out Of Tolerance,,Not Reviewed,,,2.851,2.066,1.975,1.969,0.441,-1.969,2.111,0.832,0.004,1.613,"107,128.84","118,377.02",267.311,f262f1fd-2a6e-4c0c-a9b8-6cf9a013e103,9a4b4d5c-9dd4-42ff-b6f5-cc47d1a3db8d
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,"8,407.50",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,498.20","120,121.79",153,f80a43fe-d93c-465a-a96c-3f17cee9d5c7,f490312d-816d-48fd-9298-8b4e499700df
Cap || MEP Fabrication Ductwork: Cap: Default,528.92,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,054.83","118,154.66",264.375,93f7fe7e-a680-4d2a-be2b-b9822135cabc,a52a6251-cc98-48f3-a35d-379eca380725
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,"2,255.49",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,728.58","119,656.67",139.025,9561b698-8ae4-47f5-9aa8-a2b05b1ce058,05acbd25-b701-4749-a5b5-452f2719a273
Square to Round || MEP Fabrication Ductwork: Square to Round: Default,980.188,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"108,768.31","118,492.49",320.381,e6d4027e-895a-443e-85c6-d7bfdf1bc4ec,a99a361a-ce34-4d91-824b-14b32f8b318b
Radius Bend || MEP Fabrication Ductwork: Radius Bend: Default,"2,720.83",0.005,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,724.24","118,543.50",300.5,c46c076e-8ea5-423e-a06f-51bd2969811b,955d3806-fc7a-4df9-babf-ca7cc7ab71c6
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"6,469.19",0.01,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,729.41","118,603.68",300.5,81f4ecf7-c15c-4bf9-9eb1-c4b6be5d9e38,955d3806-fc7a-4df9-babf-ca7cc7ab7163
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,"3,007.32",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,728.92","119,410.43",139.025,467e94a6-6fc3-4cd4-9374-8c376cf71edc,05acbd25-b701-4749-a5b5-452f2719a5e9
Generic High-Efficiency Takeoff w/Damper || MEP Fabrication Ductwork: Generic High-Efficiency Takeoff w/Damper: Default,473.199,0.106,Installed,0.5,Out Of Tolerance,,Not Reviewed,,,2.021,1.227,1.651,-1.481,-0.761,1.482,1.375,0.721,0.387,2.073,"107,400.06","120,568.21",209.995,8e8537e7-f838-4619-ba91-f6b81c8862f3,e6b13174-0acd-4407-b0d6-304bbbdbe8ce
Spiral Duct || MEP Fabrication Ductwork: Spiral Duct: Default,"2,217.90",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"108,766.88","119,525.66",319,9cca2844-55e1-43b4-aa22-cbc6cc346eb6,76e447f4-f02c-49f4-8a25-5527429e6101
Supply Diffuser - Rectangular Face Round Neck || Air Terminals: Supply Diffuser - Rectangular Face Round Neck: 24x24 - 6 Neck,"1,225.48",0.088,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,594.88","120,432.21",109.062,0c7bce2e-0ce0-4b9e-8eb5-7a2ab27bf60f,8052e48c-fcfa-4305-8e6f-0a66dec00eee
Spiral Duct || MEP Fabrication Ductwork: Spiral Duct: Default,"1,478.60",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"108,664.78","119,420.71",320,96a038c1-5875-40e1-9525-1714c957d572,6f8c6064-7d97-4a09-8385-1815f5acd9ee
Spiral Duct || MEP Fabrication Ductwork: Spiral Duct: Default,"1,893.47",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"108,721.10","119,365.32",318,5c5eb26c-1aaa-4b2f-8f61-59f1fec467ef,6f8c6064-7d97-4a09-8385-1815f5acdc8e
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,"3,007.32",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,729.09","119,290.18",139.025,6d2064f0-404d-461b-9046-2ef5216b4ad3,05acbd25-b701-4749-a5b5-452f2719a5bb
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"51,807.33",0.06,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,728.73","119,769.18",301,67d024e5-63be-4c87-a47e-5ee196a4d30a,beac58eb-dca2-4c25-9bb4-35a01a78cb2e
High-Efficiency Takeoff || MEP Fabrication Ductwork: High-Efficiency Takeoff: Default,469.616,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,730.45","119,607.72",278.25,79242475-0b43-4e67-9cb1-5dd85ab4a333,92de0964-6914-41aa-848d-150ec5a665a4
Generic High-Efficiency Takeoff w/Damper || MEP Fabrication Ductwork: Generic High-Efficiency Takeoff w/Damper: Default,473.199,0.011,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,097.74","120,477.94",133.995,cd3b8600-9b4b-4187-8bc1-c9ec0ab94f6e,b501fe39-bcf8-4c05-bbd8-0ca43b0a24c8
Spiral Duct || MEP Fabrication Ductwork: Spiral Duct: Default,"1,478.60",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"108,665.18","119,125.71",320,3caf919c-f9a3-41c0-a924-6f2af2fc44dc,6f8c6064-7d97-4a09-8385-1815f5acdbd6
Radius Bend || MEP Fabrication Ductwork: Radius Bend: Default,"1,639.99",0.185,Installed,0.5,Out Of Tolerance,,Not Reviewed,,,4.575,-4.426,1.211,1.038,-0.624,1.037,4.456,0.574,0.271,0.609,"107,682.39","120,327.91",303.782,4f2c76a2-c90d-481a-8151-a9de5f723709,c5754210-a37b-433b-a90a-132731f1a3ab
Spiral Duct || MEP Fabrication Ductwork: Spiral Duct: Default,"1,478.60",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"108,665.10","119,184.71",320,ed7497ef-ad06-4e23-bac1-01d6b2f94482,6f8c6064-7d97-4a09-8385-1815f5acdbdd
Generic Stamped Elbow - LR 90 || MEP Fabrication Ductwork: Generic Stamped Elbow - LR 90: Default,516.776,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,695.51","120,595.98",209.887,5705b1b9-cfc6-485e-a529-8e550ab10a0f,6ec7f889-76c2-4d71-8dc9-46e3d3c0274a
Transition || MEP Fabrication Ductwork: Transition: Default,"3,636.80",0.305,Installed,0.5,Out Of Tolerance,,Not Reviewed,,,4.394,-3.042,3.194,2.548,-1.958,1.962,3.931,0.37,0.073,0.575,"107,725.33","120,435.13",280.761,501ca91e-9bd4-4a52-9295-fa8d817995a1,4577d2c4-169b-4b61-ab9b-44a893b49d81
Spiral Duct || MEP Fabrication Ductwork: Spiral Duct: Default,"1,893.47",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"108,721.35","119,188.32",318,f4a98e5c-22cc-4cdf-b2d5-41ad0f9c4f34,6f8c6064-7d97-4a09-8385-1815f5acdca4
Spiral Duct || MEP Fabrication Ductwork: Spiral Duct: Default,"1,893.47",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"108,721.27","119,247.32",318,5cb5ac7f-3844-40e2-8589-edaf7d7c02f9,6f8c6064-7d97-4a09-8385-1815f5acdca2
Spiral Duct || MEP Fabrication Ductwork: Spiral Duct: Default,"1,478.60",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"108,665.02","119,243.71",320,9aafa84d-66b6-4700-8ac6-e5ca5e16e8aa,6f8c6064-7d97-4a09-8385-1815f5acda24
Flex Duct Round || Flex Ducts: Flex Duct Round: Flex - Round,"1,198.06",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,159.91","120,136.45",133.616,c768364d-bbad-4ffc-8768-a516943ee756,2b2d509b-cce5-40e5-b352-e9009fd294f3
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,"2,278.36",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,677.77","120,245.58",146,0a7c4712-69a5-49e6-914d-71d8bcde1565,da60d2e5-d309-44de-bdad-4756b1258bdf
Supply Diffuser - Rectangular Face Round Neck || Air Terminals: Supply Diffuser - Rectangular Face Round Neck: 24x24 - 6 Neck,"1,225.48",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,503.69","120,303.07",109.062,9026d299-1ee7-4362-bc95-2bd5472e5a9e,8cc9e4b6-6c46-49af-ba03-dbb8df13c3f7
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,"1,399.43",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"108,794.54","119,596.81",317,6f340ed8-8b59-486a-98b7-74ee777dd4ac,ff251b2f-4dee-4218-bff9-1120097b5a3c
Generic Coupling - Pipe || MEP Fabrication Ductwork: Generic Coupling - Pipe: Default,248.976,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"108,794.55","119,584.27",317,a4efe546-3fe4-4bca-bc4a-dbe46bbb8805,ff251b2f-4dee-4218-bff9-1120097b5a32
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,338.324,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,790.83","120,616.95",156.89,c4fb9145-2400-49d5-bc17-3d578cfd8498,73889740-0176-49c6-9a0c-268fcd492844
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"6,421.51",0.021,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,694.88","119,633.89",258,cd30e3e3-139f-4bfc-a122-1e9835b22055,9a740de5-4cc4-4bf8-b56e-fbde9edf009c
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,270.122,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"108,721.58","118,473.89",324,e55bafc7-027e-4549-973d-bdedf049acdc,6243162f-28f1-4fac-a402-988fc6a1d487
Radius Bend || MEP Fabrication Ductwork: Radius Bend: Default,"1,885.30",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"108,768.34","118,465.51",322.823,86b332a3-946c-41e5-8acf-b4c944227f5e,a6f32632-8736-4722-a7fa-b8fa3e61d51e
Supply Diffuser - Rectangular Face Round Neck || Air Terminals: Supply Diffuser - Rectangular Face Round Neck: 24x24 - 6 Neck,"1,225.48",0.073,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,309.99","120,446.80",109.062,fb805adc-48ea-4b1c-b018-b9f5e390f539,2cb47313-2ddd-42ea-aa4f-2ec4898174c6
Round Volume Damper || MEP Fabrication Ductwork: Round Volume Damper: Default,36.566,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,730.54","119,906.05",141.323,c1ae8814-7e0f-444c-833e-c8ee706d5941,a1ae1f46-429c-49de-9279-a013b4965b58
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,145.178,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"108,666.08","118,474.00",326,918bfdaf-8965-45a5-ae76-d48580fbb72c,6243162f-28f1-4fac-a402-988fc6a1d893
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"80,431.19",0.006,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,685.13","119,060.08",194.82,ad529e51-48a8-4774-8903-9e5dc44e8b74,c0cac6bc-1b6b-4b5f-b52b-e3f7ab7f9f45
Radius Bend || MEP Fabrication Ductwork: Radius Bend: Default,"2,726.76",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,726.42","120,046.87",193.538,24906ef5-02ce-45de-b62c-f24f344f6a64,8580171b-ed39-45a7-ba3b-e7569afcfb24
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,767.494,0.025,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,235.85","120,300.79",151,e9631a09-f950-4e20-b452-b5af4ee03b2a,4863ebde-2789-4c94-afb3-6543b14dee9d
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"2,269.50",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,704.87","120,464.40",163.891,5835951c-aa1e-437b-a182-6ee22488f36a,1d56ec00-8e55-4508-a6a2-941843d3c535
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"32,790.17",0.01,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,728.98","118,913.32",168.5,13bc0a2b-af82-426f-9ac3-3b053e37dfc8,955d3806-fc7a-4df9-babf-ca7cc7ab75a0
Flex Duct Round || Flex Ducts: Flex Duct Round: Flex - Round,982.859,0.002,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,414.48","120,142.59",133.145,190ca338-7d60-4d03-a907-86bae0fb6667,2b2d509b-cce5-40e5-b352-e9009fd294fa
Generic Stamped Elbow - LR 90 || MEP Fabrication Ductwork: Generic Stamped Elbow - LR 90: Default,354.655,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,724.28","119,921.32",139.248,1a6b5d53-a7bc-4210-95f7-873b3f4aea73,e5b76e9e-b650-44bd-9ca5-c5e25a6df671
Square Bend || MEP Fabrication Ductwork: Square Bend: Default,"4,385.69",0.004,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,727.99","119,635.96",202.25,88e942fe-0702-4191-ad32-82ad748c885b,9a740de5-4cc4-4bf8-b56e-fbde9edf0b20
Radius Bend || MEP Fabrication Ductwork: Radius Bend: Default,"2,726.76",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,726.92","119,683.51",171.538,1f12f2fa-e910-4467-8711-13b2f86f79c5,8580171b-ed39-45a7-ba3b-e7569afcfb6b
Generic Gored Elbow - LR 90 || MEP Fabrication Ductwork: Generic Gored Elbow - LR 90: Default,895.38,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,730.55","119,599.76",229.374,a589f92f-3a4b-45ea-9a3d-da08c4fd74e5,92de0964-6914-41aa-848d-150ec5a66638
Boot Tap || MEP Fabrication Ductwork: Boot Tap: Default,"1,778.69",0.014,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,727.99","119,640.21",277.938,c68588d1-34c0-4359-a7a2-26181aeed9af,9a740de5-4cc4-4bf8-b56e-fbde9edf0b87
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,"1,497.85",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,728.28","119,877.02",139.025,ed0e822a-df65-4aea-b9de-7f9506bf2213,05acbd25-b701-4749-a5b5-452f2719a2bc
Square Bend || MEP Fabrication Ductwork: Square Bend: Default,"2,737.84",0.193,Installed,0.5,Out Of Tolerance,,Not Reviewed,,,2.782,-2.596,1.099,1.083,-0.225,1.083,2.602,0.438,0.121,0.076,"107,683.04","119,855.27",260.563,8ada7bd2-71f0-461d-aace-68f21aae8785,c5754210-a37b-433b-a90a-132731f1a497
